Id,target1,target2,target3,target4,target5,target6,target7,target8,target9,target10,target11
AG_MA_57,6.109817076805663,0.1482053689626071,0.565912972682131,0.2475101114702195,1.15598789077771,0.0,5.32522227677639,0.5765277644538807,0.0,0.0,0.0
AG_MA_134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004881426168234438,0.0,0.018005531987760264,0.00837727912218878
AG_BA_47,0.14935396260560782,0.0,0.0,0.0,0.3540100744545878,0.0,0.320720955939647,0.0,0.0,0.0,0.0
AG_RA_5,0.16753787560028918,1.7060232794139845,0.0,0.0,0.0,0.0,0.2761297120823591,0.0,0.0,0.0,0.0
AG_SU_15,0.18506902986456134,0.0,0.0,0.0,0.0,0.0,0.39449282809034936,0.0,0.0,0.0,0.0
AG_SO_43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_MA_109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_BA_98,0.6169871069802776,0.0,0.0,0.0,3.3562062315260643,0.0,0.5102551548772278,0.7933099146594502,0.0,0.0,0.0
AG_SO_2,0.11364748749499702,1.363582598459642,0.0,0.0,0.0,0.0,0.289198999088731,0.0,0.0,0.0,0.0
AG_RI_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EI_RA_9,0.0,0.03517028955960248,0.27592807875977515,0.21221033990150906,0.0,0.0,0.06511842866116725,0.032936793098996726,0.11580414745943707,0.025720729310181684,0.006480863840425429
AG_MA_73,0.004907857659801419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_RI_17,0.0,0.0,0.031223553693028025,0.2656977490448917,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_WH_40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_RA_65,0.46373329689644227,0.0,0.0,0.0,0.62462587101692,0.0,1.1328301593623253,0.0849226233608109,0.0,0.0,0.0
AG_RI_80,0.0,0.5780713110808069,0.0,0.6256602470769264,0.0,0.0,0.0,0.0,0.0,0.0,0.5100576036362731
AG_BA_43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EI_BA_5,0.0,0.018409682502056893,0.0,0.07710179367347648,0.0,0.0,0.009210674013148509,0.01373321219061734,0.06702429343490106,0.017348980640018184,0.004517297148665586
AG_RI_25,0.11155159054085162,0.3096138973178629,0.0,0.0,0.0,0.0,0.05823639131542012,0.0,0.0,0.0,0.21615252321602993
AG_MA_158,0.0,0.0,0.0,0.0,1.7750078696682814,0.0,0.0,0.30682951347431614,0.0,0.0,0.0
AG_MA_135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004881426168234438,0.0,0.018005531987760264,0.00837727912218878
AY_WH_29,0.014521291025511855,0.0,0.0,0.0,0.0,0.0,0.028618090377783456,0.0145229777756203,0.0,0.041880835630121564,0.003869669308675195
AG_MA_141,0.00569779308558962,0.0,0.0,0.02612521138136341,0.0,0.0,0.0,0.006369198350414659,0.0,0.011807039482401478,0.004710479872133772
AG_MA_15,0.07638154511219623,0.0,0.014262863538004673,0.0,0.0,0.0,0.01664261007948023,0.0,0.0,0.0,0.0
AG_WH_13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_MA_18,0.005014754832614907,0.0,0.0,0.0023500380011174486,0.0,0.0,0.0,0.004905803955639661,0.0,0.01316540493632127,0.006015014735413256
AG_BA_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_RA_18,0.130756552923561,0.14577497019339503,0.0,0.0,0.26075051780206726,0.0,1.1634956093201172,0.0,0.0,0.0,0.0
AG_MA_99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011512141981056552,0.00555923398927445
AG_SU_62,0.048245107636575094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09644897517255485
AG_RA_74,0.055396993676245544,0.07652421657907124,0.0,0.0,0.4964678428187852,0.0,0.5775004065144392,0.009334327298411004,0.0,0.0,0.0
AG_BA_42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_MA_119,0.049877818936001586,0.49000133553710346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_MA_133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004881426168234438,0.0,0.018005531987760264,0.00837727912218878
AG_MA_16,0.005014754832614907,0.0,0.0,0.0023500380011174486,0.0,0.0,0.0,0.004905803955639661,0.0,0.01316540493632127,0.006015014735413256
AG_RI_14,0.0,0.0,0.03735666150239165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_SO_44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_MA_87,0.0,0.6751699312305388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_BA_45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_MA_138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_RI_19,0.0,0.5370564862809019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3602920094960075
AG_SU_58,0.7758665084855765,0.0,0.0,0.34672218510780317,1.6917034134636548,0.0,0.42750837479068543,0.42679565849235573,0.0,0.016995229291312926,0.24873792311444448
AG_BA_80,0.0,0.0,0.0,0.0,0.061993248674188255,0.0,0.0,0.0,0.0,0.0,0.0
AG_SU_8,0.9095118206368216,0.19186876142454157,0.0,0.0,0.0,0.0,1.0567878236482535,0.0,0.0,0.0,0.07054821709600291
AG_WH_17,0.0,0.0,0.0,0.0,0.0,0.0,0.11033924560567926,0.0,0.0,0.0,0.0
EI_SU_7,0.0,0.012004955060860507,0.4327567706668811,0.3009971809225783,0.00820357083884291,0.0,0.05963809536903756,0.015527142911361218,0.09841504451436556,0.02914131661480774,0.007779929943922598
AG_MA_67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_MA_121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_RA_78,0.050614799152664265,0.0,0.0,0.0,0.49572059947353875,0.0,0.4872486650719397,0.0,0.0,0.0,0.0
AG_WH_113,0.19015565564302855,0.0,0.0,0.0,1.0933907745424343,0.0,0.05929311020165285,0.10599778926954984,0.0,0.0,0.0
AG_WH_38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_SO_9,0.1431208952192095,0.0,0.0,0.0,0.20098565639557875,0.0,0.16046725268823525,0.0,0.0,0.0,0.0
AG_RI_77,0.0,0.31909010216454914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25177937066778056
AG_WH_103,0.037146394718744195,0.0,0.0,0.4471903540236043,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EI_WH_12,0.01508754979454828,0.009916251298083573,0.050927068176283646,0.09776299859989993,0.0,0.0,0.0,0.01597146033000705,0.08760517744897028,0.009441435694265664,0.005499416469237638
AG_RI_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_RI_53,0.0,2.0533071255311985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4216069100975484
AG_MA_46,1.0432840445544045,0.0,0.0,0.0,0.0,0.0,0.8221425548715326,0.0,0.0,0.0,0.0
AY_WH_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7970400724437599,0.0
AG_WH_54,0.0,0.2073741039086501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_RI_33,0.0,0.23423020268657907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21631738855043062
AG_RI_64,0.0,0.8734242255756363,0.0,0.030640392369484112,0.0,0.0,0.0,0.0,0.0,0.0,0.6730754690161195
AG_MA_157,0.0,0.0,0.0,0.0,1.7750078696682814,0.0,0.0,0.30682951347431614,0.0,0.0,0.0
AY_WH_5,0.0,0.0,0.042831402673522014,0.0,0.0,0.0,0.0,0.0,0.0,0.6802267923471957,0.0
AG_RA_56,0.27243207121485224,0.3714487648673729,0.0,0.0,0.0,0.0,0.8129266687510355,0.0,0.0,0.0,0.0
AG_BA_74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_RI_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AY_WH_21,0.012938616800390122,0.0,0.0,0.0,0.0,0.0,0.04492589492311428,0.005192788914766485,0.0,0.03960507566044877,0.003577123617128938
AG_MA_123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_SU_46,0.13863901797573963,0.0,0.0,0.0,0.0,0.0,0.24500968024302425,0.0,0.0,0.0,0.0
AG_SO_63,0.11615631162598669,0.15126291203604544,0.0,0.0,0.6904784077798665,0.0,0.4218848432790807,0.05940993104664952,0.0,0.0,0.0
AG_SO_25,0.0,0.0,0.0,0.0,0.0,0.0,0.04060627524600787,0.0,0.0,0.0,0.0
AG_MA_113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_SU_48,0.13863901797573963,0.0,0.0,0.0,0.0,0.0,0.24500968024302425,0.0,0.0,0.0,0.0
EI_RI_5,0.0199666551700347,0.014605046560720876,0.0,0.08261249645112027,0.0,0.0,0.0,0.013834898901123984,0.0737884866596778,0.008184550128781325,0.0044361454757470995
AG_RI_29,0.28637923042437197,0.9296327915971649,0.0,0.0,0.0,0.0,0.10680033233721749,0.0,0.0,0.0,0.6388065417545858
AG_RI_35,0.0,0.10825412939457277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10222663625546552
AG_WH_56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_SO_37,0.6314328534465523,0.359735665116346,0.013572742972566769,0.0,0.9952459729397277,0.0,1.0592822292007864,0.28879366097176395,0.0,0.0,0.0
AG_MA_17,0.005014754832614907,0.0,0.0,0.0023500380011174486,0.0,0.0,0.0,0.004905803955639661,0.0,0.01316540493632127,0.006015014735413256
AY_SU_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009988601800973275,1.484730804773812,0.0
AG_WH_12,0.1642467557275571,3.7007689316341983,0.0,0.0,0.0,0.0,0.34925928505785914,0.0,0.0,0.0,0.0
AG_RI_52,0.0,2.0533071255311985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4216069100975484
AG_WH_46,0.5412892682055046,0.0,0.0,0.0,0.0,0.0,0.5541175613877419,0.0,0.0,0.0,0.0
AG_MA_72,0.23333757200573457,0.0,0.0,0.0,0.0,0.0,0.16470003246897164,0.0,0.0,0.0,0.0
EI_WH_17,0.01848713778291877,0.028293392819673743,0.24882510427132662,0.2159319622482076,0.0,0.0,0.044812387729582445,0.0,0.07785987021118158,0.024343805121347005,0.00771004367187508
AG_RA_25,0.8630373732730235,0.07075993748872825,0.0,0.0,0.0,0.0,0.9336605138619789,0.0,0.0,0.0,0.026042490984330986
AG_WH_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AY_RI_1,0.053024936072516723,0.1000982955916006,0.09871512819405392,0.14576930277161693,0.0,0.0,0.08492326409737581,0.012071227440220513,0.06925639617444086,0.020545477905491952,0.008997793642209184
AY_RA_6,0.0,0.0,0.13616267557737916,0.06625546026443774,0.027143044185699305,0.0,0.0,0.03982968673839543,0.0,0.05063420552693437,0.00621855856281067
AG_RA_44,0.0,0.0,0.0,0.0,0.0,0.0,0.2954486742422529,0.0,0.0,0.0,0.0
AG_SO_51,0.03132650552910936,0.0,0.0,0.09402847046644083,0.08680996483455687,0.0,0.039055085840530385,0.006735045770388617,0.0,0.04366885495484729,0.01112845939405126
AG_RI_58,0.0,1.3326726828525746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0623033192377502
AG_MA_25,0.3838975688858513,0.0,0.0,0.0,0.0,0.0,0.28649309503982384,0.0,0.0,0.0,0.0
AG_BA_15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AY_WH_20,0.0,0.0,0.0,0.0,0.0,0.0,0.01832249362164994,0.0045260866225085026,0.0,0.028025147597203467,0.0033804279548300996
EI_BA_3,0.0,0.039276871287674764,0.2710397868997241,0.23453791749691022,0.0,0.0,0.046609536137069814,0.027110951890286963,0.09055684142365307,0.02867640330523267,0.006921213702206655
AG_RA_81,0.2973739176772454,0.0,0.0,0.0,0.4993161802570409,0.0,0.7080880510205345,0.0,0.0,0.0,0.0
AY_WH_25,0.005476900752570625,0.0,0.0,0.0,0.0,0.0,0.03958259942217208,0.00022080647927807105,0.0,0.032031828298337436,0.0036573228080428732
AG_MA_116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_WH_70,1.606955474078414,0.5616179346264858,0.0,0.0,4.196395017645467,0.0,1.6351387868649758,1.214222897280949,0.0,0.0,0.0
AG_MA_103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_WH_59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_MA_105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EI_RA_5,0.015377288102385474,0.019753696226763172,0.19722253746834914,0.19442949527459757,0.0,0.0,0.019732658750806674,0.004466637470657537,0.08241922169537332,0.026806058053994494,0.006848947276365681
AY_BA_7,0.03740668881230073,0.0,0.0,0.0,0.0,0.0,0.03398283824938051,0.00038517263490047814,0.0,0.02485335529577105,0.0032109494819222246
AY_SU_12,0.10736241514924094,0.0,0.10003126126596204,0.07106282634495226,0.01620390180093227,0.0,0.0,0.04350153999055905,0.0,0.06848299571241412,0.004782529149266926
AG_MA_42,0.32520535951533946,0.0,0.0,0.0,0.0,0.0,0.19449848809382095,0.0,0.0,0.0,0.0
AG_RA_96,2.38478725188613,0.3050930026503291,0.06031439369660353,0.0,6.84653813853386,0.0,2.9700742937418605,2.095969724860302,0.0,0.0,0.0
AG_MA_118,0.049877818936001586,0.49000133553710346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EI_SO_5,0.0,0.0,0.02431290884007465,0.0,0.0,0.0,0.04289878218363198,0.0058152104683831425,0.0,0.01935108278665671,0.010922950398771296
AG_BA_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_WH_105,0.037146394718744195,0.0,0.0,0.4471903540236043,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_SO_36,0.0,4.213653360934517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EI_SO_4,0.0,0.0,0.25420237536345325,0.14023739433080012,0.0,0.0,0.04403533277642814,0.01026595947877369,0.0,0.029899373885437463,0.006330570571518464
AG_RA_72,0.5525865797174918,0.0031604709707468833,0.0,0.0,1.2074536972881509,0.0,1.2996017419543477,0.23649794221402953,0.0,0.0,0.0
AG_SO_52,0.37900418091319293,0.0,0.0,0.0,1.3731597928185386,0.0,0.4328770564999605,0.2534586663336081,0.0,0.0,0.0
AY_MA_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020859930103728705,0.7709814641337229,0.0
AY_WH_27,0.022883918436073045,0.0,0.0,0.041848513340147615,0.06673868312795789,0.0,0.01910803562999002,0.04966506843090504,0.0,0.048381135989523386,0.004294333346082659
AY_BA_12,0.021743411646070847,0.0,0.0,0.0,0.0,0.0,0.03191914218559963,0.009211416296415155,0.0,0.03894654133172913,0.003743841137841494
AG_SU_52,0.011910985032503634,0.0,0.0,0.0,0.0,0.0,0.3940724533537999,0.0,0.0,0.0,0.0
AG_WH_37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_MA_22,0.110433516611599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_WH_85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_BA_24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EI_MA_5,0.02225754816562433,0.0,0.033850116806428104,0.08116641956460295,0.0,0.0,0.0,0.01139434971755984,0.0752439910209146,0.010636510999050657,0.018272148722511913
AG_SO_13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AY_RA_4,0.16609751328207753,0.0,0.0,0.22778095037594293,0.0,0.0,0.0,0.0,0.05415238882880465,2.1129173421773175,0.0
AG_MA_54,3.9073558314062358,0.0,0.19817609876958672,0.014609245102278439,0.6800876223808807,0.0,3.2949252344888533,0.3013031638759027,0.0,0.0,0.0
AG_RA_52,0.531817569067244,0.0,0.0,0.0,0.3065239723925863,0.0,0.685534090657924,0.0,0.0,0.0,0.0
