Id,target1,target2,target3,target4,target5,target6,target7,target8,target9,target10,target11
AG_MA_57,5.705564726938169,0.14764907988109027,0.44139280302023154,0.20518055183282957,1.06625709250592,0.0,5.10485983391185,0.5686279904311098,0.0,0.0,0.0
AG_MA_134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035005613567807257
AG_BA_47,0.12634123155673785,0.0,0.0,0.0,0.3244555674719421,0.0,0.31650112412943887,0.0,0.0,0.0,0.0
AG_RA_5,0.14251937411550342,1.7502086782205886,0.0,0.0,0.0,0.0,0.26814644834571666,0.0,0.0,0.0,0.0
AG_SU_15,0.16771917715057938,0.0,0.0,0.0,0.0,0.0,0.38927338796780686,0.0,0.0,0.0,0.0
AG_SO_43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_MA_109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_BA_98,0.6035934816818486,0.0,0.0,0.0,3.3215057243774586,0.0,0.502820934374082,0.8109820350405564,0.0,0.0,0.0
AG_SO_2,0.08023589618514738,1.3630799926774162,0.0,0.0,0.0,0.0,0.2651572651056259,0.0,0.0,0.0,0.0
AG_RI_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EI_RA_9,0.0,0.05826326746242041,0.5326104728500493,0.30098962232749454,0.13622691912674997,0.0,0.0024746850984139123,0.06191972419447894,0.804903682541351,0.001219867329471211,0.0
AG_MA_73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_RI_17,0.0,0.0,0.01827249404618072,0.25772309460174847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_WH_40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_RA_65,0.45040101077827305,0.0,0.0,0.0,0.6006999785729601,0.0,1.131765981854076,0.08621731074431895,0.0,0.0,0.0
AG_RI_80,0.0,0.5681106284115638,0.0,0.671945874342497,0.0,0.0,0.0,0.0,0.0,0.0,0.4994239468549902
AG_BA_43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EI_BA_5,0.0,0.010130019581606415,0.0,0.055702076585847166,0.0,0.0,0.0,0.01565547061884013,0.23995548248674892,0.022494522170599385,0.0
AG_RI_25,0.10499450591374686,0.3119548082399625,0.0,0.0,0.0,0.0,0.05557355589590479,0.0,0.0,0.0,0.20577793060289626
AG_MA_158,0.0,0.0,0.0,0.0,1.8043811378906967,0.0,0.0,0.2944781264476427,0.0,0.0,0.0
AG_MA_135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035005613567807257
AY_WH_29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014623031053443228,0.0,0.5862647257507515,0.0
AG_MA_141,0.0,0.0,0.0,0.005367412544019443,0.0,0.0,0.0,0.0,0.0,0.0,0.0072994983113650255
AG_MA_15,0.05666114978986182,0.0,0.0,0.0,0.0,0.0,0.017564641783484443,0.0,0.0,0.0,0.0
AG_WH_13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_MA_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_BA_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_RA_18,0.1083458681023137,0.1432561251083715,0.0,0.0,0.22686178122319564,0.0,1.1629369006594006,0.0,0.0,0.0,0.0
AG_MA_99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_SU_62,0.028541427213051005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08629714510082236
AG_RA_74,0.048745968982289965,0.06885394783093843,0.0,0.0,0.4850884241990022,0.0,0.5759014729158071,0.008929514569494259,0.0,0.0,0.0
AG_BA_42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_MA_119,0.02484846167783121,0.5077367638128533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_MA_133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035005613567807257
AG_MA_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_RI_14,0.0,0.0,0.04906286310223866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_SO_44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_MA_87,0.0,0.6890851274191494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_BA_45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_MA_138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_RI_19,0.0,0.5316920486159652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3443786628285388
AG_SU_58,0.7540425936979787,0.0,0.0,0.29764441134546515,1.611565420444366,0.0,0.41673942787262586,0.41503904693374133,0.0,0.0,0.2471950517615985
AG_BA_80,0.0,0.0,0.0,0.0,0.05066614751786932,0.0,0.0,0.0,0.0,0.0,0.0
AG_SU_8,0.8669754172796715,0.17940162255021577,0.0,0.0,0.0,0.0,1.0264120688998504,0.0,0.0,0.0,0.0677482080262118
AG_WH_17,0.0,0.0,0.0,0.0,0.0,0.0,0.1058875944324085,0.0,0.0,0.0,0.0
EI_SU_7,0.0,0.0,0.1867010818806619,0.3568032241551606,0.0,0.0,0.0,0.013831184258906448,0.5600320101691515,0.021148608977551497,0.0
AG_MA_67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_MA_121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_RA_78,0.03761904859670609,0.0,0.0,0.0,0.46052890299817567,0.0,0.4854645713766711,0.0,0.0,0.0,0.0
AG_WH_113,0.1779747713441218,0.0,0.0,0.0,1.0531821947373696,0.0,0.062421356467994696,0.09756530063314867,0.0,0.0,0.0
AG_WH_38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_SO_9,0.11128391841501806,0.0,0.0,0.0,0.16341182095101783,0.0,0.14324657363580273,0.0,0.0,0.0,0.0
AG_RI_77,0.0,0.32322262037836635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2556993922224442
AG_WH_103,0.02961397538950862,0.0,0.0,0.4880443332747829,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EI_WH_12,0.0,0.0,0.0,0.09710860984952718,0.0,0.0,0.0,0.006344022140937754,0.3273192842794546,0.0,0.0
AG_RI_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_RI_53,0.0,2.059971683366514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4548849940200794
AG_MA_46,1.0281157166202923,0.0,0.013119732187734299,0.0,0.0,0.0,0.803071282557911,0.0,0.0,0.0,0.0
AY_WH_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012906769577744257,0.8617819520405736,0.0
AG_WH_54,0.0,0.2167965816358081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_RI_33,0.0,0.233895734748313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20221106507106132
AG_RI_64,0.0,0.8710523530150689,0.0,0.010441346259690551,0.0,0.0,0.0,0.0,0.0,0.0,0.6716036584782258
AG_MA_157,0.0,0.0,0.0,0.0,1.8043811378906967,0.0,0.0,0.2944781264476427,0.0,0.0,0.0
AY_WH_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8829475949060219,0.0
AG_RA_56,0.24691515935542221,0.3772181992503889,0.0,0.0,0.0,0.0,0.8100251896447255,0.0,0.0,0.0,0.0
AG_BA_74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_RI_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AY_WH_21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5715171415013438,0.0
AG_MA_123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_SU_46,0.12494983966025963,0.0,0.0,0.0,0.0,0.0,0.24386926744939139,0.0,0.0,0.0,0.0
AG_SO_63,0.10789540805712661,0.1469789512620481,0.0,0.0,0.6783906374155706,0.0,0.42123353313900014,0.05863975857754579,0.0,0.0,0.0
AG_SO_25,0.0,0.0,0.0,0.0,0.0,0.0,0.037960160856642784,0.0,0.0,0.0,0.0
AG_MA_113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_SU_48,0.12494983966025963,0.0,0.0,0.0,0.0,0.0,0.24386926744939139,0.0,0.0,0.0,0.0
EI_RI_5,0.0,0.0,0.0,0.08703391590162954,0.0,0.0,0.0,0.007313165085810735,0.29221776469312133,0.008354712752943156,0.0
AG_RI_29,0.2792649807362933,0.9369711662286329,0.0,0.0,0.0,0.0,0.10437844495992832,0.0,0.0,0.0,0.6259917675318343
AG_RI_35,0.0,0.10619447620250888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08952553231047342
AG_WH_56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_SO_37,0.6049822601520796,0.26700215050530296,0.0,0.0,1.0114215905995902,0.0,1.0514425959813196,0.3043393997654725,0.0,0.0,0.0
AG_MA_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AY_SU_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011947595872453325,1.6849941978843077,0.0
AG_WH_12,0.13105880085968083,3.720878787628156,0.0,0.0,0.0,0.0,0.34655744422507706,0.0,0.0,0.0,0.0
AG_RI_52,0.0,2.059971683366514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4548849940200794
AG_WH_46,0.532922198243954,0.0,0.0,0.0,0.0,0.0,0.5443962939376723,0.0,0.0,0.0,0.0
AG_MA_72,0.2245649797391479,0.0,0.0,0.0,0.0,0.0,0.16962131176678877,0.0,0.0,0.0,0.0
EI_WH_17,0.0,0.06434573831977657,0.022123481462975107,0.2737820330768696,0.018246112034381787,0.0,0.0,0.035920052762472586,0.8569682598910121,0.0,0.0
AG_RA_25,0.8358383970929859,0.07141110929662478,0.0,0.0,0.0,0.0,0.9242116530776959,0.0,0.0,0.0,0.012282605354776856
AG_WH_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AY_RI_1,0.0,0.10221260801401424,0.0,0.08309250595618618,0.0,0.0,0.0,0.0,0.19812902455104262,0.02027396860633599,0.0
AY_RA_6,0.0,0.0,0.20250182634739766,0.01457705742661796,0.10605051443525387,0.0,0.0,0.0,0.11409196871297933,0.6100455765406585,0.0
AG_RA_44,0.0,0.0,0.0,0.0,0.0,0.0,0.29813625313975844,0.0,0.0,0.0,0.0
AG_SO_51,0.01911218610204099,0.0,0.0,0.06078911124272282,0.07884886157402424,0.0,0.0,0.0,0.0,0.0,0.004513839083047099
AG_RI_58,0.0,1.336839852123176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0523023328483259
AG_MA_25,0.3639048650581133,0.0,0.012183826093099369,0.0,0.0,0.0,0.284329217462399,0.0,0.0,0.0,0.0
AG_BA_15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AY_WH_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5389408821311105,0.0
EI_BA_3,0.0,0.07775837658537631,0.041638594797861,0.2981038101440082,0.02607894500772721,0.0,0.0,0.07919447597987508,0.8976436270327269,0.0,0.0
AG_RA_81,0.28371524570266976,0.0,0.0,0.0,0.4884141663562031,0.0,0.7044669506655612,0.0,0.0,0.0,0.0
AY_WH_25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3957573146274603,0.0
AG_MA_116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_WH_70,1.5833533023148898,0.5598833778688254,0.0,0.0,4.127905240573388,0.0,1.6374779152909316,1.2103842110189622,0.0,0.0,0.0
AG_MA_103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_WH_59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_MA_105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EI_RA_5,0.0,0.04232578258131815,0.0,0.18262296902357156,0.0,0.0,0.0,0.016806648872438164,0.6231624121945093,0.0,0.0
AY_BA_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42166348700002393,0.0
AY_SU_12,0.038973647016457225,0.0,0.0,0.0,0.0,0.0,0.0,0.03294604029100732,0.0,1.148151512551805,0.0
AG_MA_42,0.30541800779776074,0.0,0.0010383661203796184,0.0,0.0,0.0,0.1937568681633655,0.0,0.0,0.0,0.0
AG_RA_96,2.3659254065158075,0.30007639219701093,0.0,0.0,7.1488412572015605,0.0,3.007789930932633,2.1588526866349724,0.0,0.0,0.0
AG_MA_118,0.02484846167783121,0.5077367638128533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EI_SO_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05970602431128711,0.0,0.0
AG_BA_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_WH_105,0.02961397538950862,0.0,0.0,0.4880443332747829,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_SO_36,0.0,4.3671150296292165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EI_SO_4,0.0,0.0,0.0,0.0738265585315626,0.0,0.0,0.0,0.0,0.4267595574743166,0.1095387811760334,0.0
AG_RA_72,0.5297075972591985,0.0017767072121847533,0.0,0.0,1.1616059113017616,0.0,1.2967232672276323,0.23704433238496972,0.0,0.0,0.0
AG_SO_52,0.3569187273460688,0.0,0.0,0.0,1.3354715505979646,0.0,0.4258671820345844,0.25121119561884375,0.0,0.0,0.0
AY_MA_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26381483276872614,0.2818862158008926,0.0
AY_WH_27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04601087022648363,0.0,0.6401552210495005,0.0
AY_BA_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4268258973470093,0.0
AG_SU_52,0.04321538186638772,0.0,0.0,0.0,0.0,0.0,0.39417240272220555,0.0,0.0,0.0,0.0
AG_WH_37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_MA_22,0.0835993218753752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_WH_85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_BA_24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EI_MA_5,0.0,0.0,0.0020644844634900156,0.024458237290490608,0.0,0.0,0.0,0.0,0.17120809829508354,0.0,0.0
AG_SO_13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AY_RA_4,0.12203941227639316,0.0,0.0,0.195855258219109,0.0,0.0,0.0,0.0,0.18044767197661407,2.091858753911327,0.0
AG_MA_54,3.841992186821484,0.0,0.18337143820286292,0.008640064844158123,0.6084724774962057,0.0,3.297832868949647,0.29949790737973847,0.0,0.0,0.0
AG_RA_52,0.5047733270534478,0.0,0.0,0.0,0.26885073850820207,0.0,0.6803080989649277,0.0,0.0,0.0,0.0
