Id,target1,target2,target3,target4,target5,target6,target7,target8,target9,target10,target11
AG_SU_9,1.3581425561375846,0.2720671211490886,0.0,0.0,0.0,0.0,1.699285930263527,0.0,0.0,0.0,0.07294346121228835
AG_SO_50,0.04903075018514924,0.0,0.0,0.0,0.12944621127749467,0.0,0.07266939017484673,0.0,0.0,0.0,0.0
AY_WH_8,0.0545510484811971,0.0,0.0045197447904855624,0.0,0.0,0.0,0.0015639661329108206,0.2368321317593381,0.0,0.0,0.0
AG_MA_34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_RI_49,0.0,1.7576102255742299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8004686983138194
AG_RI_31,0.0,0.24640698131533212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21619221073858882
AG_MA_61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AY_MA_7,0.09313331917770726,0.0,0.0,0.009898676096754088,0.04716072876105858,0.0,0.0,0.2327506164623513,0.0,0.0,0.03050745438750133
AY_RA_5,0.18216028035787915,0.0,0.0,0.2524387351512415,0.0,0.0,0.0,0.0,0.04789602941164685,5.90779882501085,0.0
AG_WH_36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_WH_58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AY_WH_12,0.0853204122591952,0.1337193853914839,0.0,0.0,0.0,0.0,0.010074265046545799,0.0,0.1030872470745699,0.0,0.010216850310602172
AG_BA_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AY_RI_7,0.06482098288335061,0.0718525837983007,0.08511086093683093,0.49789385042506024,0.0,0.0,0.011371938144991513,0.0,0.10236203608248078,0.0,0.0
EI_SU_1,0.0,0.0,1.075787378119496,5.407325857814967,0.0,0.0,6.661430389820391,1.3709163849272452,6.267320734302538,2.238760753095622,0.27708935939023777
AG_MA_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_MA_66,0.27383927125275603,0.003728927056672832,0.0,0.0,0.0,0.0,0.19056960247137777,0.0,0.0,0.0,0.0
AG_MA_98,0.06674298958967556,0.0,0.0,0.01628705774407467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_MA_97,0.06674298958967556,0.0,0.0,0.01628705774407467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AY_WH_19,0.07498253064684815,0.17012001962651815,0.02872449873365496,0.0,0.0,0.0,0.0,0.0,0.08356595863470967,0.0,0.0
EI_RA_1,8.048984852260935,0.09475626883861667,0.3897978757312164,4.666790375160419,0.13380687749509815,0.0,1.0558911566008458,1.1404022153275926,1.6954571703162769,0.14746177268621796,0.17889322778416916
AG_WH_92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_MA_101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_RI_70,0.0,0.8455400078400361,0.0,0.9969097926925681,0.0,0.0,0.0,0.0,0.0,0.0,0.8285556387423518
AG_SO_73,0.4214253622931196,0.0,0.0,1.2457397714327565,0.34399073067497904,0.0,0.0,0.02413063099683195,0.0,0.6435190796997602,0.7433235699339681
AG_SO_3,0.11687576171106673,2.564798536823474,0.0,0.0,0.0,0.0,0.34682282553948385,0.0,0.0,0.0,0.0
AG_MA_57,9.852712984127896,0.15635249310983593,0.6620516738816269,0.21594450664424872,1.91628701634366,0.0,8.876561650641644,0.7565650039448306,0.0,0.0,0.0
AG_MA_134,0.031101265566292214,0.0,0.0,0.03369494882440558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_BA_47,0.1593233265350734,0.0,0.0,0.0,0.43621892111796207,0.0,0.38073883266900505,0.0,0.0,0.0,0.0
AG_RA_5,0.18156754750580992,3.7572777621702116,0.0,0.0,0.0,0.0,0.31320680992461475,0.0,0.0,0.0,0.0
AG_SU_15,0.20159072019678728,0.0,0.0,0.0,0.0,0.0,0.48038886018823423,0.0,0.0,0.0,0.0
AG_SO_43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_MA_109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_BA_98,0.8467273566736739,0.0,0.0,0.0,6.371671844717907,0.0,0.6489415214255913,1.2591980101511233,0.0,0.0,0.0
AG_SO_2,0.11687576171106673,2.564798536823474,0.0,0.0,0.0,0.0,0.34682282553948385,0.0,0.0,0.0,0.0
AG_RI_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EI_RA_9,0.08893689917992237,0.0,0.1476178228532355,0.0,0.0,0.0,0.09517032907455825,0.10205973768905374,0.259782425340911,0.0,0.020153023450675902
AG_MA_73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_RI_17,0.0,0.0,0.03866918048382376,0.34993144224263817,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_WH_40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_RA_65,0.5884496797331688,0.0,0.0,0.0,0.8616443354369558,0.0,1.8540285599641069,0.05534843900293449,0.0,0.0,0.0
AG_RI_80,0.0,0.767645454252757,0.0,0.8974252129218505,0.0,0.0,0.0,0.0,0.0,0.0,0.6509965068428202
AG_BA_43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EI_BA_5,0.07023858335326631,0.01248730241112059,0.0,0.2498385715485416,0.0,0.0,0.010138998176360325,0.0,0.09648026210639442,0.0,0.0
AG_RI_25,0.11522286432452043,0.3479545752583451,0.0,0.0,0.0,0.0,0.05181614490691491,0.0,0.0,0.0,0.2351222171322227
AG_MA_158,0.0,0.0,0.0,0.0,4.244375885094435,0.0,0.0,0.46061765312695546,0.0,0.0,0.0
AG_MA_135,0.031101265566292214,0.0,0.0,0.03369494882440558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AY_WH_29,0.0682159895262554,0.0,0.0,0.04557170036580471,0.0,0.0,0.007537093512555844,0.11057624043649698,0.0,0.0,0.0
AG_MA_141,0.10674381110004263,0.0,0.0,0.008924377886018006,0.0,0.0,0.008589202465605196,0.0,0.0,0.0,0.0
AG_MA_15,0.08167081812776016,0.0,0.03068690584071576,0.0,0.0,0.0,0.01751354892247065,0.0,0.0,0.0,0.0
AG_WH_13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_MA_18,0.07427169225576771,0.0,0.0,0.03063863007000183,0.0,0.0,0.0,0.032029366390562634,0.0,0.0,0.0
AG_BA_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_RA_18,0.13469507349462767,0.16142269534765272,0.0,0.0,0.28797516951091434,0.0,1.9288584801499196,0.0,0.0,0.0,0.0
AG_MA_99,0.06674298958967556,0.0,0.0,0.01628705774407467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_SU_62,0.04676444723330013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09297418152487255
AG_RA_74,0.05502034458485517,0.06300586047144721,0.0,0.0,0.6413072091407246,0.0,0.7772348797213905,0.0,0.0,0.0,0.0
AG_BA_42,0.0,0.0,0.0,0.0,0.0,0.0,0.0014515065833271006,0.0,0.0,0.0,0.0
AG_MA_119,0.04260271835237382,0.6150944622597418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_MA_133,0.031101265566292214,0.0,0.0,0.03369494882440558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_MA_16,0.07427169225576771,0.0,0.0,0.03063863007000183,0.0,0.0,0.0,0.032029366390562634,0.0,0.0,0.0
AG_RI_14,0.0,0.0,0.08227086253685464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_SO_44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_MA_87,0.0,0.981055969355876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_BA_45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_MA_138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_RI_19,0.0,0.7645623566122965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40345494892435396
AG_SU_58,1.1096329390944673,0.0,0.0,0.3956109865371943,3.6811070764522222,0.0,0.5238967718853857,0.6462855561893524,0.0,0.03982556665954995,0.2858771579613837
AG_BA_80,0.0,0.0,0.0,0.0,0.07232568441775684,0.0,0.0,0.0,0.0,0.0,0.0
AG_SU_8,1.3581425561375846,0.2720671211490886,0.0,0.0,0.0,0.0,1.699285930263527,0.0,0.0,0.0,0.07294346121228835
AG_WH_17,0.0,0.0,0.0,0.0,0.0,0.0,0.10969613614448605,0.0,0.0,0.0,0.0
EI_SU_7,0.07394904750186093,0.0,0.2928765449247026,0.30161649070000923,0.03007436398778783,0.0,0.0,0.0,0.24585836279723985,0.0,0.0023964755573987976
AG_MA_67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_MA_121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_RA_78,0.052546251757035804,0.0,0.0,0.0,0.6332610697331369,0.0,0.632507368023233,0.0,0.0,0.0,0.0
AG_WH_113,0.21631407172197029,0.0,0.0,0.0,1.8768349744959087,0.0,0.061219507934930556,0.09131384311262772,0.0,0.0,0.0
AG_WH_38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_SO_9,0.1552363195180105,0.0,0.0,0.0,0.21588656460350641,0.0,0.17616376475494164,0.0,0.0,0.0,0.0
AG_RI_77,0.0,0.38766322402314063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3032675220396119
AG_WH_103,0.05844321942078216,0.0,0.0,0.5842832744024693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EI_WH_12,0.0663158415339014,0.0,0.03592007180964647,0.0,0.0,0.0,0.019084445537827524,0.0,0.21958689196418563,0.0,0.0
AG_RI_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_RI_53,0.0,5.501226050141692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7879111706202098
AG_MA_46,1.5764806465620418,0.0,0.020525917444142353,0.0,0.0,0.0,1.2127973478073302,0.0,0.0,0.0,0.0
AY_WH_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2105427237819066,0.0
AG_WH_54,0.0,0.2384588065185155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_RI_33,0.0,0.24640698131533212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21619221073858882
AG_RI_64,0.0,1.3485865792071758,0.0,0.034658570686143204,0.0,0.0,0.0,0.0,0.0,0.0,0.9950394536534012
AG_MA_157,0.0,0.0,0.0,0.0,4.244375885094435,0.0,0.0,0.46061765312695546,0.0,0.0,0.0
AY_WH_5,0.0,0.0,0.07080982496732376,0.0,0.0,0.0,0.0,0.0,0.0,0.9631045421711197,0.0
AG_RA_56,0.3080391706547698,0.4443506957374816,0.0,0.0,0.0,0.0,1.249365454116952,0.0,0.0,0.0,0.0
AG_BA_74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_RI_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AY_WH_21,0.06603247582017535,0.0,0.0,0.046557953342513364,0.04738298803074027,0.0,0.008340488108667832,0.07174507555591357,0.0,0.0,0.0
AG_MA_123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_SU_46,0.15320731602864426,0.0,0.0,0.0,0.0,0.0,0.26725599407630607,0.0,0.0,0.0,0.0
AG_SO_63,0.12350640879557674,0.20564114500623484,0.0,0.0,0.9795724670449779,0.0,0.5179072841218119,0.07044439317040273,0.0,0.0,0.0
AG_SO_25,0.0,0.0,0.0,0.0,0.0,0.0,0.045749431651362284,0.0,0.0,0.0,0.0
AG_MA_113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_SU_48,0.15320731602864426,0.0,0.0,0.0,0.0,0.0,0.26725599407630607,0.0,0.0,0.0,0.0
EI_RI_5,0.09127814531663664,0.0,0.03942083065622217,0.0,0.0,0.0,0.0,0.12387831076793658,0.21974337833396873,0.0,0.03337597392479609
AG_RI_29,0.35170541561981444,1.5178020078205472,0.0,0.0,0.0,0.0,0.11789862558480409,0.0,0.0,0.0,0.9337111632617415
AG_RI_35,0.0,0.11237652415476258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11485971198100768
AG_WH_56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_SO_37,0.8814555950066605,0.30343019653869957,0.0,0.0,1.6310169011358027,0.0,1.6809114925644926,0.32853745386778843,0.0,0.49097658128024124,0.0
AG_MA_17,0.07427169225576771,0.0,0.0,0.03063863007000183,0.0,0.0,0.0,0.032029366390562634,0.0,0.0,0.0
AY_SU_6,0.0,0.0,0.0,0.024521678740660892,0.0,0.0,0.0,0.0,0.0,3.1851472026478476,0.0
AG_WH_12,0.17248991942256536,6.776451869409601,0.0,0.0,0.0,0.0,0.41787278817466145,0.0,0.0,0.0,0.0
AG_RI_52,0.0,5.501226050141692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7879111706202098
AG_WH_46,0.7125125093482005,0.0,0.0,0.0,0.0,0.0,0.7196891984062709,0.0,0.0,0.0,0.0
AG_MA_72,0.2643712560287561,0.0,0.0,0.0,0.0,0.0,0.18135350902962533,0.0,0.0,0.0,0.0
EI_WH_17,0.10556894408839326,0.016115850089760228,0.022198006634130272,0.566903487889312,0.0,0.0,0.07733106038599562,0.0,0.05362571465985054,0.0,0.0
AG_RA_25,1.251156953521173,0.06357603946972461,0.0,0.0,0.0,0.0,1.4643496462311951,0.0,0.0,0.0,0.018869930372813645
AG_WH_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AY_RI_1,0.07689936399595938,0.1704636707074066,0.015328328554332554,0.0,0.0,0.0,0.05253670023972087,0.0,0.07796813039092063,0.0,0.05917360094568124
AY_RA_6,0.12388300867796723,0.0,0.12428340861963802,0.06464980332644284,0.15953970521019142,0.0,0.0,0.46893761888445185,0.0,0.0,0.04438036776303022
AG_RA_44,0.0,0.0,0.0,0.0,0.0,0.0,0.3391350854323257,0.0,0.0,0.0,0.0
AG_SO_51,0.04903075018514924,0.0,0.0,0.0,0.12944621127749467,0.0,0.07266939017484673,0.0,0.0,0.0,0.0
AG_RI_58,0.0,2.4491234683644967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7096616621683838
AG_MA_25,0.4664748591648785,0.0,0.019376179417147654,0.0,0.0,0.0,0.3366606511401217,0.0,0.0,0.0,0.0
AG_BA_15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AY_WH_20,0.05395917460182999,0.0,0.0,0.0,0.0,0.0,0.002904556916473101,0.0,0.0,0.0,0.0
EI_BA_3,0.11095891360540139,0.09412931103793383,0.05589966241122667,0.0,0.0055201695610855635,0.0,0.09509836343576834,0.0,0.06472351246807127,0.0,0.0
AG_RA_81,0.3399078633547563,0.0,0.0,0.0,0.6506217704525241,0.0,1.0253643925122433,0.0,0.0,0.0,0.0
AY_WH_25,0.05873565278232014,0.0,0.0,0.0,0.0,0.0,0.013661767935920008,0.0,0.0,0.0,0.0
AG_MA_116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_WH_70,3.13979248424027,0.760775336644329,0.0,0.0,6.371671844717907,0.0,3.2962109780404134,1.9470717493975018,0.0,0.0,0.0
AG_MA_103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_WH_59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_MA_105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EI_RA_5,0.11718355371341913,0.0,0.0762123547253388,0.3802260446703386,0.0,0.0,0.14382060984214215,0.0,0.16884053537597732,0.0,0.006881263028700515
AY_BA_7,0.05188709432870054,0.0,0.0,0.03074268603160054,0.0,0.0,0.028578356721584493,0.0058355827647837335,0.0,0.0,0.0
AY_SU_12,0.11214751395394641,0.0,0.0,0.04338241478487994,0.19181279213011612,0.0,0.004627093106590778,0.3493596210849355,0.021059051913753356,0.0005881309941847374,0.0
AG_MA_42,0.3781624090089854,0.0,0.035406824896265,0.0,0.0,0.0,0.2173510146421385,0.0,0.0,0.0,0.0
AG_RA_96,6.782820351987149,0.36690545557314985,0.0,0.20364388575606873,6.371671844717907,0.0,8.876561650641644,10.095605041463873,0.0,0.0,0.0
AG_MA_118,0.04260271835237382,0.6150944622597418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EI_SO_5,0.011824475184938139,0.0,0.04678615311963871,0.2680361748837642,0.03447491204842496,0.0,0.04558590115023469,0.0,0.0,0.0,0.0
AG_BA_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_WH_105,0.05844321942078216,0.0,0.0,0.5842832744024693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_SO_36,0.0,6.776451869409601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EI_SO_4,0.0,0.0,0.10776811568740281,0.4918998878969448,0.0,0.0,0.04055330406407801,0.0,0.2092538798271657,1.03985358954439,0.0
AG_RA_72,0.7308612526333964,0.000674187413642703,0.0,0.0,2.166365773136259,0.0,2.2710917294727047,0.2693429301389777,0.0,0.0,0.0
AG_SO_52,0.4504738837931633,0.0,0.0,0.0,2.5137331168228707,0.0,0.546203001489888,0.24873705497567916,0.0,0.0,0.0
AY_MA_11,0.0,0.0,0.0,0.003874960275558893,0.0,0.0,0.0,0.3332825519009113,0.10223599858241961,1.1867903329956173,0.0
AY_WH_27,0.08598356816989366,0.0,0.0,0.010523935002934087,0.26785816692136116,0.0,0.008448371728132337,0.16677814611527522,0.0,0.0,0.0
AY_BA_12,0.05666295275384749,0.0,0.0,0.05392621714115972,0.0,0.0,0.0273120229042243,0.07897077075224092,0.0,0.0,0.0
AG_SU_52,0.0,0.0,0.0,0.004346515310862076,0.0,0.0,0.4521847061312809,0.0,0.0,0.0,0.0
AG_WH_37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_MA_22,0.11729260753687092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_WH_85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_BA_24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EI_MA_5,0.030877683838568846,0.006299064286381908,0.02407058741144159,0.08263788920017676,0.0,0.0,0.02608634833876844,0.0,0.15409112839745215,0.0,0.0
AG_SO_13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AY_RA_4,0.1802053128610759,0.0,0.0,0.25068065858264565,0.0,0.0,0.0,0.0,0.04821029645324929,5.978852339359831,0.0
AG_MA_54,9.852712984127896,0.0,0.17012479189671362,0.02745116673374943,0.9011871436693388,0.0,8.876561650641644,0.2548702461192126,0.0,0.0,0.0
AG_RA_52,0.691155916384093,0.0,0.0,0.0,0.3420821998379774,0.0,0.9809218138503907,0.0,0.0,0.0,0.0
